sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",1,neutral,neutral,0.6203148365020752,0.3719128966331482,0.007772295735776424,0.6203148365020752
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",2,positive,positive,0.8866353034973145,0.8866353034973145,0.0889355018734932,0.02442922443151474
"According to Bosse , the present cooperation is beneficial to all parties , however .",2,positive,positive,0.9401925802230835,0.9401925802230835,0.013157001696527004,0.04665033519268036
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,neutral,0.9440491199493408,0.04292712360620499,0.013023771345615387,0.9440491199493408
` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . ',1,neutral,positive,0.9422906637191772,0.9422906637191772,0.015089040622115135,0.04262028634548187
The company has exported into about twenty European countries as well as to Africa .,1,neutral,neutral,0.7435284852981567,0.24915958940982819,0.007311913650482893,0.7435284852981567
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,neutral,0.850202739238739,0.10916933417320251,0.04062790796160698,0.850202739238739
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",1,neutral,neutral,0.9489309787750244,0.03646102175116539,0.01460800226777792,0.9489309787750244
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,negative,0.9746688008308411,0.01449416484683752,0.9746688008308411,0.010837003588676453
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",1,neutral,neutral,0.944550633430481,0.025146659463644028,0.03030272386968136,0.944550633430481
Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,0,negative,negative,0.9602591395378113,0.007200178690254688,0.9602591395378113,0.032540686428546906
The rebuilds are designed to improve the machines ' performance and product quality .,2,positive,positive,0.9339286684989929,0.9339286684989929,0.010767782106995583,0.05530350282788277
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1,neutral,neutral,0.841881275177002,0.05252211168408394,0.10559657216072083,0.841881275177002
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",2,positive,positive,0.9469502568244934,0.9469502568244934,0.01816469617187977,0.03488502278923988
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0,negative,negative,0.9637542963027954,0.007416045758873224,0.9637542963027954,0.02882966212928295
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0,negative,negative,0.9773287177085876,0.007320125587284565,0.9773287177085876,0.015351157635450363
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,1,neutral,neutral,0.5896978378295898,0.4021553099155426,0.008146844804286957,0.5896978378295898
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",2,positive,positive,0.8278608322143555,0.8278608322143555,0.007749483454972506,0.16438965499401093
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,2,positive,positive,0.9514315128326416,0.9514315128326416,0.02705642208456993,0.02151201292872429
28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .,1,neutral,neutral,0.8181084394454956,0.17325711250305176,0.008634459227323532,0.8181084394454956
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",1,neutral,neutral,0.9420151114463806,0.030261382460594177,0.027723532170057297,0.9420151114463806
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1,neutral,neutral,0.8883423805236816,0.031322598457336426,0.08033508062362671,0.8883423805236816
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,0,negative,negative,0.9743717312812805,0.007878998294472694,0.9743717312812805,0.017749255523085594
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",1,neutral,neutral,0.940777599811554,0.036336664110422134,0.022885728627443314,0.940777599811554
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",0,negative,negative,0.9747570157051086,0.006849885452538729,0.9747570157051086,0.01839306764304638
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0,negative,negative,0.9752172231674194,0.0074851009994745255,0.9752172231674194,0.017297664657235146
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,positive,0.9546622037887573,0.9546622037887573,0.023900024592876434,0.02143782563507557
"`` Following last year 's good profit development , we have entered the current year in a good position .",2,positive,positive,0.956318736076355,0.956318736076355,0.020039431750774384,0.023641902953386307
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,1,neutral,neutral,0.5365332365036011,0.42290568351745605,0.04056110978126526,0.5365332365036011
"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",2,positive,positive,0.9474295973777771,0.9474295973777771,0.01214032992720604,0.04043009504675865
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",2,positive,positive,0.9554136991500854,0.9554136991500854,0.0242100041359663,0.02037626877427101
The investment will be worth approximately EUR 100mn .,1,neutral,neutral,0.8926798701286316,0.09906221926212311,0.008257907815277576,0.8926798701286316
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,0,negative,negative,0.9676554799079895,0.007663118187338114,0.9676554799079895,0.02468135580420494
"`` I 'm happy with the outcome , '' Sneed said after the hearing .",2,positive,positive,0.8977305293083191,0.8977305293083191,0.02722049690783024,0.07504897564649582
Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,1,neutral,neutral,0.9060503244400024,0.06970369815826416,0.024246005341410637,0.9060503244400024
"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",2,positive,positive,0.8905265927314758,0.8905265927314758,0.09162949025630951,0.01784392260015011
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1,neutral,neutral,0.9498335719108582,0.03714517131447792,0.013021303340792656,0.9498335719108582
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",2,positive,positive,0.7834473848342896,0.7834473848342896,0.009495429694652557,0.2070571780204773
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,1,neutral,neutral,0.8834923505783081,0.1082460880279541,0.008261562325060368,0.8834923505783081
The Oulu plant employs approximately 120 people .,1,neutral,neutral,0.9398757219314575,0.032554544508457184,0.027569720521569252,0.9398757219314575
And Ogden reportedly will shell out $ 4.2 million .,1,neutral,neutral,0.9171217083930969,0.030330214649438858,0.05254806950688362,0.9171217083930969
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,negative,0.94366455078125,0.04093584418296814,0.94366455078125,0.015399567782878876
"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,neutral,0.9155159592628479,0.07341517508029938,0.011068872176110744,0.9155159592628479
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,neutral,0.9359708428382874,0.03210420161485672,0.03192490339279175,0.9359708428382874
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",0,negative,negative,0.9746208190917969,0.00806001853197813,0.9746208190917969,0.017319148406386375
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,negative,negative,0.9721561670303345,0.007458188105374575,0.9721561670303345,0.020385615527629852
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",2,positive,positive,0.9310049414634705,0.9310049414634705,0.00950004905462265,0.05949496105313301
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,neutral,neutral,0.9235647320747375,0.06100589781999588,0.0154294203966856,0.9235647320747375
Scanfil has also issued a profit warning .,0,negative,negative,0.9615153670310974,0.008145011961460114,0.9615153670310974,0.03033967688679695
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",2,positive,positive,0.9487452507019043,0.9487452507019043,0.016489101573824883,0.034765634685754776
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1,neutral,neutral,0.8649297952651978,0.12696941196918488,0.008100828155875206,0.8649297952651978
"You need to be ready when the window opens up , Rosberg said .",1,neutral,neutral,0.875335156917572,0.10660544037818909,0.0180593803524971,0.875335156917572
The duration of the lay-offs per employee will vary from one to six weeks .,1,neutral,negative,0.917564332485199,0.00894369836896658,0.917564332485199,0.0734918937087059
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,1,neutral,negative,0.961426317691803,0.0062537845224142075,0.961426317691803,0.03231995552778244
The offer represents a premium of 24 % over the stock 's closing price on Friday .,2,positive,positive,0.9095005989074707,0.9095005989074707,0.012547774240374565,0.0779515951871872
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2,positive,positive,0.9273133277893066,0.9273133277893066,0.009488142095506191,0.06319858878850937
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,2,positive,positive,0.950231671333313,0.950231671333313,0.023913847282528877,0.025854414328932762
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1,neutral,neutral,0.9491190910339355,0.027536360546946526,0.023344507440924644,0.9491190910339355
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2,positive,positive,0.9560331702232361,0.9560331702232361,0.017046092078089714,0.026920761913061142
"As the largest elevator market in the world , Chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr .",2,positive,positive,0.9524292349815369,0.9524292349815369,0.018430881202220917,0.029139863327145576
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,1,neutral,neutral,0.9460724592208862,0.025683654472231865,0.02824391797184944,0.9460724592208862
"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",1,neutral,neutral,0.6661738753318787,0.1712390035390854,0.16258712112903595,0.6661738753318787
The policy was also aimed at making the companies more profitable and competitive .,2,positive,positive,0.7255430817604065,0.7255430817604065,0.008356418460607529,0.2661004662513733
LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,1,neutral,neutral,0.887065052986145,0.10208113491535187,0.010853756219148636,0.887065052986145
"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",2,positive,positive,0.8042080402374268,0.8042080402374268,0.009827405214309692,0.18596448004245758
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,1,neutral,neutral,0.8765113353729248,0.11078505963087082,0.012703649699687958,0.8765113353729248
"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",1,neutral,neutral,0.9435614943504333,0.041467756032943726,0.01497076265513897,0.9435614943504333
"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",1,neutral,neutral,0.9149954915046692,0.0746455043554306,0.010359075851738453,0.9149954915046692
"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said .",2,positive,positive,0.9475700259208679,0.9475700259208679,0.01467959675937891,0.03775036707520485
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",0,negative,negative,0.9755640625953674,0.00815232377499342,0.9755640625953674,0.016283631324768066
`` I warmly welcome Michael Frei to Outotec .,2,positive,positive,0.815460741519928,0.815460741519928,0.01124723069369793,0.17329202592372894
This is bad news for the barbeque season .,0,negative,negative,0.966144323348999,0.009016587398946285,0.966144323348999,0.024839142337441444
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,1,neutral,neutral,0.949055552482605,0.02121821790933609,0.029726186767220497,0.949055552482605
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,neutral,0.8363100290298462,0.12192456424236298,0.04176541417837143,0.8363100290298462
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",0,negative,negative,0.9566038250923157,0.007075516972690821,0.9566038250923157,0.0363207571208477
Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,1,neutral,neutral,0.7257958054542542,0.26465046405792236,0.009553711861371994,0.7257958054542542
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,positive,0.9460886120796204,0.9460886120796204,0.031383216381073,0.02252824418246746
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,1,neutral,neutral,0.9435009956359863,0.04351632297039032,0.012982631102204323,0.9435009956359863
"The value of the order is EUR 700,000 .",1,neutral,neutral,0.9320376515388489,0.056117016822099686,0.011845308355987072,0.9320376515388489
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,1,neutral,positive,0.7350785732269287,0.7350785732269287,0.012983825989067554,0.25193750858306885
"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",1,neutral,neutral,0.9446018934249878,0.04051443189382553,0.01488371379673481,0.9446018934249878
"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",1,neutral,neutral,0.9234144687652588,0.06440111994743347,0.01218442153185606,0.9234144687652588
"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",2,positive,positive,0.9545613527297974,0.9545613527297974,0.024479206651449203,0.020959412679076195
"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",1,neutral,neutral,0.948766827583313,0.03611764311790466,0.01511560007929802,0.948766827583313
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,neutral,0.5467809438705444,0.02186320722103119,0.4313558340072632,0.5467809438705444
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",1,neutral,negative,0.6880816221237183,0.028507815673947334,0.6880816221237183,0.28341057896614075
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,positive,positive,0.8530501127243042,0.8530501127243042,0.011274229735136032,0.13567571341991425
"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",1,neutral,neutral,0.9196590185165405,0.04762158915400505,0.032719407230615616,0.9196590185165405
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",1,neutral,negative,0.7624123692512512,0.027501501142978668,0.7624123692512512,0.21008621156215668
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",2,positive,positive,0.9543936848640442,0.9543936848640442,0.020090075209736824,0.025516211986541748
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2,positive,positive,0.9480218291282654,0.9480218291282654,0.014218591153621674,0.03775956109166145
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,neutral,0.9530094265937805,0.027809279039502144,0.019181331619620323,0.9530094265937805
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,2,positive,positive,0.9420309066772461,0.9420309066772461,0.014444871805608273,0.04352416470646858
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,negative,0.8576666116714478,0.12723492085933685,0.8576666116714478,0.015098494477570057
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,1,neutral,neutral,0.8695433139801025,0.0770808681845665,0.05337576940655708,0.8695433139801025
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2,positive,positive,0.9585779905319214,0.9585779905319214,0.021838396787643433,0.01958365924656391
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",1,neutral,neutral,0.9442926049232483,0.028651898726820946,0.027055468410253525,0.9442926049232483
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,positive,positive,0.9574609994888306,0.9574609994888306,0.015584656968712807,0.02695431001484394
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",1,neutral,neutral,0.954538881778717,0.022952860221266747,0.02250821888446808,0.954538881778717
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,negative,0.9710935354232788,0.007805377710610628,0.9710935354232788,0.021101148799061775
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",1,neutral,neutral,0.8986685276031494,0.08725244551897049,0.014079040847718716,0.8986685276031494
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0,negative,negative,0.9700643420219421,0.006685937754809856,0.9700643420219421,0.023249763995409012
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",2,positive,positive,0.9269748330116272,0.9269748330116272,0.008835049346089363,0.06419014930725098
"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",1,neutral,neutral,0.8276956677436829,0.02004302851855755,0.15226131677627563,0.8276956677436829
Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,2,positive,positive,0.9339861869812012,0.9339861869812012,0.012982401065528393,0.05303143709897995
"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,neutral,0.9177512526512146,0.06424251198768616,0.018006213009357452,0.9177512526512146
An Android app will be coming soon .,1,neutral,neutral,0.8137688636779785,0.17650479078292847,0.00972629152238369,0.8137688636779785
Underground parking facilities will also be built on the basement floor .,1,neutral,neutral,0.8739480376243591,0.11696182936429977,0.009090074338018894,0.8739480376243591
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,neutral,0.9467884302139282,0.03267494589090347,0.02053658477962017,0.9467884302139282
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",1,neutral,neutral,0.9198024272918701,0.06020199880003929,0.019995639100670815,0.9198024272918701
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",1,neutral,neutral,0.8674715757369995,0.022378237918019295,0.11015022546052933,0.8674715757369995
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,0,negative,negative,0.9681447148323059,0.007088246289640665,0.9681447148323059,0.024767041206359863
"In addition to the demand in Finland , the export of lining stone products also increased .",2,positive,positive,0.9489381909370422,0.9489381909370422,0.013600769452750683,0.03746098279953003
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),2,positive,positive,0.9558926224708557,0.9558926224708557,0.02139495499432087,0.02271237038075924
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1,neutral,neutral,0.908665657043457,0.0660473108291626,0.02528695948421955,0.908665657043457
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,negative,negative,0.9767176508903503,0.007616505492478609,0.9767176508903503,0.015665769577026367
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",2,positive,positive,0.9538570642471313,0.9538570642471313,0.02520301565527916,0.020939916372299194
Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,1,neutral,neutral,0.7675144672393799,0.22439026832580566,0.008095238357782364,0.7675144672393799
The first phase will be completed by the end of 2012 .,1,neutral,neutral,0.8499413728713989,0.14130744338035583,0.00875116791576147,0.8499413728713989
The total capacity of the factory will be approximately 100 engines a year .,1,neutral,neutral,0.8800711035728455,0.11081133782863617,0.009117595851421356,0.8800711035728455
"That 's what I go to bed worrying about every night , ' he said .",0,negative,negative,0.8420968055725098,0.022883430123329163,0.8420968055725098,0.1350197046995163
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",1,neutral,positive,0.8531710505485535,0.8531710505485535,0.008261335082352161,0.13856759667396545
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",1,neutral,neutral,0.9418206214904785,0.019313249737024307,0.038866061717271805,0.9418206214904785
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0,negative,negative,0.9758466482162476,0.007222931832075119,0.9758466482162476,0.016930468380451202
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -® 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",1,neutral,neutral,0.8954201936721802,0.09399740397930145,0.01058237999677658,0.8954201936721802
"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own .",1,neutral,neutral,0.9191684722900391,0.06937036663293839,0.011461146175861359,0.9191684722900391
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,1,neutral,neutral,0.5104137063026428,0.4779624342918396,0.011623937636613846,0.5104137063026428
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,neutral,0.8344053030014038,0.14553901553153992,0.020055651664733887,0.8344053030014038
"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",1,neutral,neutral,0.9429495334625244,0.04073856398463249,0.016311967745423317,0.9429495334625244
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",1,neutral,neutral,0.8444449305534363,0.02550698257982731,0.13004811108112335,0.8444449305534363
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,1,neutral,neutral,0.8235639333724976,0.16545584797859192,0.010980270802974701,0.8235639333724976
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",1,neutral,neutral,0.9250622391700745,0.059137068688869476,0.01580069586634636,0.9250622391700745
The total value of the deliveries is some EUR65m .,1,neutral,neutral,0.9324164986610413,0.055901721119880676,0.01168180163949728,0.9324164986610413
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,neutral,0.9471690058708191,0.03589203581213951,0.016938908025622368,0.9471690058708191
Approval by shareholders of Cencorp in accordance with Finnish law .,1,neutral,neutral,0.8886594772338867,0.09934283047914505,0.011997697874903679,0.8886594772338867
"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",2,positive,positive,0.899621307849884,0.899621307849884,0.009535427205264568,0.09084325283765793
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2,positive,positive,0.6596406698226929,0.6596406698226929,0.009172126650810242,0.33118724822998047
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1,neutral,neutral,0.9022263288497925,0.07435353845357895,0.02342013642191887,0.9022263288497925
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",0,negative,negative,0.9752867221832275,0.009729975834488869,0.9752867221832275,0.014983324334025383
"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",1,neutral,neutral,0.9500736594200134,0.03054986149072647,0.01937643066048622,0.9500736594200134
`` We know there are some of our own people out there . '',1,neutral,neutral,0.8285117149353027,0.12930357456207275,0.04218478873372078,0.8285117149353027
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",2,positive,positive,0.9552876353263855,0.9552876353263855,0.02985854633152485,0.014853812754154205
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1,neutral,neutral,0.8225507736206055,0.1695038080215454,0.007945413701236248,0.8225507736206055
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",2,positive,positive,0.9575730562210083,0.9575730562210083,0.022930610924959183,0.019496330991387367
The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,1,neutral,neutral,0.7471802830696106,0.22404804825782776,0.02877161279320717,0.7471802830696106
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",2,positive,positive,0.9412248134613037,0.9412248134613037,0.018386995419859886,0.04038819670677185
Estonia 's beer market overall grew three percent last year to 130 million liters .,2,positive,positive,0.936440646648407,0.936440646648407,0.010743774473667145,0.05281563103199005
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",0,negative,negative,0.8690217733383179,0.02356620691716671,0.8690217733383179,0.10741201788187027
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",1,neutral,neutral,0.9361804127693176,0.04740501940250397,0.016414541751146317,0.9361804127693176
Fortum also has a blocking stake in Northwestern TGK-1 .,1,neutral,neutral,0.9464484453201294,0.026461252942681313,0.02709028124809265,0.9464484453201294
"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",2,positive,positive,0.9510120153427124,0.9510120153427124,0.011756272055208683,0.03723170608282089
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",1,neutral,neutral,0.9529665112495422,0.028201784938573837,0.018831733614206314,0.9529665112495422
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",1,neutral,neutral,0.5480788946151733,0.43004873394966125,0.021872438490390778,0.5480788946151733
